2016 Federal Election Polling Places [Event:20499 Phase:FinalResults Generated:2016-08-23T15:44:05 Cycle:daa99b5a-92ae-43c2-bd2d-54bce51a77d2 Created:2016-08-23T15:39:34 Environment:PROD Site:CDC Server:DB01 Version:10.4.37.36662]
State,DivisionID,DivisionNm,PollingPlaceID,PollingPlaceTypeID,PollingPlaceNm,PremisesNm,PremisesAddress1,PremisesAddress2,PremisesAddress3,PremisesSuburb,PremisesStateAb,PremisesPostCode,Latitude,Longitude
ACT,102,Fenner,65505,5,BLV Fenner PPVC,BLV Fenner,50 Marcus Clarke St,,,CANBERRA CITY,ACT,2601,-35.2790544,149.1263791
ACT,102,Fenner,65695,1,Bonner,Neville Bonner Primary School,Mabo Blvd,,,BONNER,ACT,2914,-35.1615786,149.1397655
ACT,102,Fenner,66142,1,Braddon (Fenner),Ainslie School,Donaldson St,,,BRADDON,ACT,2601,-35.2736300,149.1400100
ACT,102,Fenner,8807,1,Charnwood,St Thomas Aquinas Primary School,Lhotsky St,,,CHARNWOOD,ACT,2615,-35.2051000,149.0300000
ACT,102,Fenner,66144,1,City (Fenner),Pilgrim House,69 Northbourne Ave,,,CANBERRA CITY,ACT,2601,-35.2767018,149.1290814
ACT,102,Fenner,32465,5,City FENNER PPVC,Pilgrim House,69 Northbourne Ave,,,CANBERRA CITY,ACT,2601,-35.2767018,149.1290814
ACT,102,Fenner,8809,1,Dickson,Daramalan College,Cowper St,,,DICKSON,ACT,2602,-35.2535000,149.1390000
ACT,102,Fenner,30093,5,Divisional Office (PREPOLL),Divisional Office,Ground Floor,103 Northbourne Ave,,TURNER,ACT,2601,-35.2770599,149.1268434
ACT,102,Fenner,82525,1,Downer,Downer Community Centre,Frencham Pl,,,DOWNER,ACT,2602,-35.2445000,149.1450000
ACT,102,Fenner,8812,1,Evatt,Evatt Primary School,Heydon Cres,,,EVATT,ACT,2617,-35.2071000,149.0760000
ACT,102,Fenner,8814,1,Florey,St Francis Xavier College,Barnard Crct,,,FLOREY,ACT,2615,-35.2240000,149.0410000
ACT,102,Fenner,65493,1,Forde,Burgmann Anglican School Forde,"Francis Forde Blvd,",,,FORDE,ACT,2914,-35.1708975,149.1431810
ACT,102,Fenner,34238,1,Fraser Central,Fraser Primary School,Tillyard Drive,,,FRASER,ACT,2615,-35.1918000,149.0430000
ACT,102,Fenner,8816,1,Giralang,Giralang Primary School,Canopus Cres,,,GIRALANG,ACT,2617,-35.2137000,149.0940000
ACT,102,Fenner,34240,1,Gungahlin,Burgmann Anglican School,The Valley Ave,,,GUNGAHLIN,ACT,2912,-35.1885000,149.1240000
ACT,102,Fenner,38504,5,Gungahlin FENNER PPVC,75 Gozzard St,,,,GUNGAHLIN,ACT,2912,-35.1820190,149.1329123
ACT,102,Fenner,47681,1,Harrison,Harrison School,Wimmera St,,,HARRISON,ACT,2914,-35.1991300,149.1512900
ACT,102,Fenner,8821,1,Holt,Kingsford Smith School,Starke St,,,HOLT,ACT,2615,-35.2269400,149.0249700
ACT,102,Fenner,8823,1,Kaleen,Kaleen Primary School,Ashburton St,,,KALEEN,ACT,2617,-35.2248000,149.1140000
ACT,102,Fenner,8824,1,Kaleen South,Maribyrnong Primary School,Alberga St,,,KALEEN,ACT,2617,-35.2351000,149.1020000
ACT,102,Fenner,8825,1,Latham,Latham Primary School,O'Loghlen St,,,LATHAM,ACT,2615,-35.2202000,149.0340000
ACT,102,Fenner,8826,1,Lyneham,Lyneham Primary School,Hall St,,,LYNEHAM,ACT,2602,-35.2515000,149.1250000
ACT,102,Fenner,8827,1,Macgregor,Macgregor Primary School,Hirschfeld Cres,,,MACGREGOR,ACT,2615,-35.2131000,149.0120000
ACT,102,Fenner,8828,1,Macquarie,Macquarie Primary School,Bennelong Cres,,,MACQUARIE,ACT,2614,-35.2501000,149.0590000
ACT,102,Fenner,8830,1,Melba,Mt Rogers Primary School,Alfred Hill Dr,,,MELBA,ACT,2615,-35.2083000,149.0560000
ACT,102,Fenner,32463,1,Ngunnawal,Ngunnawal Primary School,Unaipon Ave,,,NGUNNAWAL,ACT,2913,-35.1692000,149.1120000
ACT,102,Fenner,32081,1,Nicholls,Nicholls Joint Facility,Kelleway Ave,,,NICHOLLS,ACT,2913,-35.1802000,149.1020000
ACT,102,Fenner,65840,4,Other Mobile Team 1,Multiple sites,,,,,ACT,2540,,
ACT,102,Fenner,8832,1,Page,St Matthew's School,Stutchbury St,,,PAGE,ACT,2614,-35.2398000,149.0420000
ACT,102,Fenner,31626,1,Palmerston,Palmerston Primary School,Kosciuszko Ave,,,PALMERSTON,ACT,2913,-35.1975000,149.1200000
ACT,102,Fenner,65743,1,Parkes (Fenner),Old Parliament House,18 King George Tce,,,PARKES,ACT,2600,-35.3020098,149.1298449
ACT,102,Fenner,8834,1,Scullin,Salvation Army Hall,Cnr Ross Smith Cres & McIntosh St,,,SCULLIN,ACT,2614,-35.2335000,149.0394200
ACT,102,Fenner,32467,2,Special Hospital Team 1,Multiple sites,,,,,ACT,,,
ACT,102,Fenner,32468,2,Special Hospital Team 2,Multiple sites,,,,,ACT,,,
ACT,102,Fenner,82488,2,Special Hospital Team 3,Calvary Hospital,Mary Potter Cres,,,BRUCE,ACT,2617,-35.2520152,149.0902233
ACT,102,Fenner,64585,5,Tuggeranong FENNER PPVC,Flax House,216 Cowlishaw St,,,GREENWAY,ACT,2900,-35.4178385,149.0684867
ACT,102,Fenner,8836,1,Turner (Fenner),Turner School,Condamine St,,,TURNER,ACT,2601,-35.2650000,149.1260000
ACT,102,Fenner,8837,1,Watson,Majura Primary School,Irvine St,,,WATSON,ACT,2602,-35.2385000,149.1550000
ACT,102,Fenner,8838,1,Weetangera,Weetangera Primary School,Southwell St,,,WEETANGERA,ACT,2614,-35.2518000,149.0470000
ACT,102,Fenner,64584,5,Woden FENNER PPVC,15 Bowes St,,,,PHILLIP,ACT,2606,-35.3440320,149.0860230
NSW,103,Banks,31,1,Allawah,P J Ferry Hall,cnr Bellevue Pde & Blakesley Rd,,,ALLAWAH,NSW,2218,-33.9767897,151.1148974
NSW,103,Banks,67,1,Allawah South,St Raphael's Church Hall,84 George St,,,SOUTH HURSTVILLE,NSW,2221,-33.9756000,151.1110000
NSW,103,Banks,56500,1,Beverly Hills North (Banks),Beverly Hills North Public School,cnr Shorter Ave & King Georges Rd,,,BEVERLY HILLS,NSW,2209,-33.9413000,151.0750000
NSW,103,Banks,79612,1,Beverly Hills South (Banks),Beverly Hills Public School,cnr Stoney Creek & King Georges Rds,,,BEVERLY HILLS,NSW,2209,-33.9528000,151.0850000
NSW,103,Banks,46,1,Blakehurst North,Blakehurst High School,270A Woniora Rd,,,BLAKEHURST,NSW,2221,-33.9814000,151.1130000
NSW,103,Banks,65425,5,BLV Banks PPVC,BLV Banks,"Level 1, 145 Forest Rd",,,HURSTVILLE,NSW,2220,-33.9674459,151.1065776
NSW,103,Banks,56472,1,Carlton South (Banks),Carlton South Public School,Jubilee Avenue,,,CARLTON,NSW,2218,-33.9727000,151.1280000
NSW,103,Banks,65,1,Carlton West,St Cuthbert's Church Hall,34 Park Rd,,,CARLTON,NSW,2218,-33.9763447,151.1206652
NSW,103,Banks,42,1,Connells Point (Banks),Connells Point Public School,Riverview Ave,,,CONNELLS POINT,NSW,2221,-33.9855000,151.1000000
NSW,103,Banks,30094,5,Divisional Office (PREPOLL),Divisional Office,Level 1,145 Forest Road,,HURSTVILLE,NSW,2220,-33.9676180,151.1063620
NSW,103,Banks,2,1,East Hills,1st East Hills Scout Hall,629 Henry Lawson Dr,,,EAST HILLS,NSW,2213,-33.9611817,150.9820540
NSW,103,Banks,79613,1,Hurstville (Banks),Hurstville Senior Citizens Centre,91 Queens Rd,,,HURSTVILLE,NSW,2220,-33.9642000,151.1020000
NSW,103,Banks,34046,5,Hurstville BANKS PPVC,"Suite 152, Level 5",10 Park Rd,,,HURSTVILLE,NSW,2220,,
NSW,103,Banks,79614,1,Hurstville East (Banks),Hurstville Public School,Forest Rd,,,HURSTVILLE,NSW,2220,-33.9641000,151.1110000
NSW,103,Banks,45,1,Hurstville Grove,Hurstville Grove Infants School,81 Lansdowne St,,,PENSHURST,NSW,2222,-33.9729154,151.0909386
NSW,103,Banks,43,1,Hurstville South,Hurstville South Public School,Maher St,,,HURSTVILLE,NSW,2220,-33.9726000,151.0990000
NSW,103,Banks,4,1,Lugarno,Lugarno Public School,Old Forest Rd,,,LUGARNO,NSW,2210,-33.9850150,151.0454806
NSW,103,Banks,55,1,Mortdale Central,Mortdale Pensioners Welfare Club,76 Pitt St,,,MORTDALE,NSW,2223,-33.9729046,151.0773353
NSW,103,Banks,56,1,Mortdale East,Mortdale Public School,Coleborne Ave,,,MORTDALE,NSW,2223,-33.9727000,151.0810000
NSW,103,Banks,5,1,Mortdale West,Penshurst West Public School,Scott St,,,MORTDALE,NSW,2223,-33.9615619,151.0731878
NSW,103,Banks,6,1,Narwee,Narwee Public School,61-65 Broad Arrow Rd,,,NARWEE,NSW,2209,-33.9482000,151.0690000
NSW,103,Banks,58,1,Oatley,Oatley Public School,Neville St,,,OATLEY,NSW,2223,-33.9847000,151.0810000
NSW,103,Banks,59,1,Oatley West,Oatley West Public School,Oatley Park Ave,,,OATLEY,NSW,2223,-33.9796000,151.0650000
NSW,103,Banks,7,1,Padstow,Padstow Park Public School,Segers Ave,,,PADSTOW,NSW,2211,-33.9542000,151.0310000
NSW,103,Banks,8,1,Padstow East,Padstow Senior Citizens Centre,17 Cahors Rd,,,PADSTOW,NSW,2211,-33.9490000,151.0300000
NSW,103,Banks,58722,5,Padstow PPVC,Padstow TAFE,Block C Dining Room,Raine Rd,,PADSTOW,NSW,2211,-33.9480237,151.0259414
NSW,103,Banks,10,1,Padstow South,Padstow Heights Public School,Chamberlain Rd,,,PADSTOW HEIGHTS,NSW,2211,-33.9664348,151.0305364
NSW,103,Banks,11,1,Panania,Panania Senior Citizens Centre,77 Anderson Ave,,,PANANIA,NSW,2213,-33.9551000,150.9990000
NSW,103,Banks,12,1,Panania Central,2nd Panania Scouts Hall,21 Wilson St,,,PANANIA,NSW,2213,-33.9519000,150.9980000
NSW,103,Banks,13,1,Panania North,Panania North Public School,202-204 Bransgrove Rd,,,PANANIA,NSW,2213,-33.9451000,150.9990000
NSW,103,Banks,14,1,Panania South,Panania Public School,21a Lawler St,,,PANANIA,NSW,2213,-33.9661000,151.0000000
NSW,103,Banks,16,1,Peakhurst East,Peakhurst Public School,Bailey Pde,,,PEAKHURST,NSW,2210,-33.9553000,151.0610000
NSW,103,Banks,17,1,Peakhurst South,Peakhurst South Public School,Pindari Rd,,,PEAKHURST HEIGHTS,NSW,2210,-33.9728147,151.0555257
NSW,103,Banks,18,1,Peakhurst West,Peakhurst West Public School,Ogilvy St,,,PEAKHURST,NSW,2210,-33.9616492,151.0489593
NSW,103,Banks,19,1,Penshurst,Penshurst Public School,Arcadia St,,,PENSHURST,NSW,2222,-33.9625909,151.0875342
NSW,103,Banks,60,1,Penshurst Central,Penshurst Girls Campus,2 Austral St,,,PENSHURST,NSW,2222,-33.9641000,151.0870000
NSW,103,Banks,22,1,Picnic Point North,Picnic Point High School,61 Kennedy St,,,PICNIC POINT,NSW,2213,-33.9649000,151.0100000
NSW,103,Banks,57281,1,Revesby,Revesby Y.M.C.A.,184 The River Rd,,,REVESBY,NSW,2212,-33.9542157,151.0166996
NSW,103,Banks,25,1,Revesby North (Banks),Revesby Public School,Victoria St,,,REVESBY,NSW,2212,-33.9447000,151.0170000
NSW,103,Banks,26,1,Revesby South,Revesby South Public School,Mars St,,,REVESBY,NSW,2212,-33.9605000,151.0170000
NSW,103,Banks,3,1,Riverwood East (Banks),Hannans Road Public School,Hannans Rd,,,RIVERWOOD,NSW,2210,-33.9459000,151.0580000
NSW,103,Banks,27,1,Riverwood North,Riverwood Public School,Union St,,,RIVERWOOD,NSW,2210,-33.9476795,151.0470880
NSW,103,Banks,28,1,Riverwood South,St Andrew's Church Hall,9 Littleton St,,,RIVERWOOD,NSW,2210,-33.9524734,151.0532173
NSW,103,Banks,33594,2,Special Hospital Team 1,Multiple sites,,,,,NSW,,,
NSW,103,Banks,14011,1,Sydney (Banks),Sydney Town Hall,George St,,,SYDNEY,NSW,2000,-33.8730501,151.2064528
NSW,104,Barton,32,1,Arncliffe,Arncliffe Community Centre Coronation Hall,23 Barden St,,,ARNCLIFFE,NSW,2205,-33.9380000,151.1440000
NSW,104,Barton,34,1,Arncliffe Central,Arncliffe Public School,168 Princes Hwy,,,ARNCLIFFE,NSW,2205,-33.9406000,151.1470000
NSW,104,Barton,2642,1,Arncliffe West,Athelstane Public School,Athelstane Ave,,,ARNCLIFFE,NSW,2205,-33.9374000,151.1380000
NSW,104,Barton,2643,1,Bardwell Park,Bardwell Park Infants School,4 Crewe La,,,BARDWELL PARK,NSW,2207,-33.9338000,151.1250000
NSW,104,Barton,65982,5,Belmore BARTON PPVC,Church of Christ Hall,476 Burwood Rd,,,BELMORE,NSW,2192,-33.9133950,151.1044190
NSW,104,Barton,2645,1,Beverly Hills,St Bede's Anglican Church Hall,119 Morgan St,,,BEVERLY HILLS,NSW,2209,-33.9492000,151.0830000
NSW,104,Barton,2670,1,Beverly Hills Central,Beverly Hills Uniting Church Hall,82 Ponyara Rd,,,BEVERLY HILLS,NSW,2209,-33.9470000,151.0790000
NSW,104,Barton,2646,1,Beverly Hills South (Barton),Beverly Hills Public School,cnr Stoney Creek & King Georges Rds,,,BEVERLY HILLS,NSW,2209,-33.9528000,151.0850000
NSW,104,Barton,2647,1,Bexley,Bexley Baptist Church,484 Forest Rd,,,BEXLEY,NSW,2207,-33.9515000,151.1250000
NSW,104,Barton,2640,1,Bexley East,Bexley Public School,330-354 Forest Rd,,,BEXLEY,NSW,2207,-33.9467000,151.1280000
NSW,104,Barton,2649,1,Bexley North,Bexley North Public School,116 Kingsland Rd,,,BEXLEY NORTH,NSW,2207,-33.9407000,151.1210000
NSW,104,Barton,2650,1,Bexley West,Bexley West Uniting Church Hall,80A St Georges Rd,,,BEXLEY,NSW,2207,-33.9522000,151.1140000
NSW,104,Barton,65449,5,BLV Barton PPVC,BLV Barton,"Lvl 2, 21 King St",,,ROCKDALE,NSW,2216,-33.9527866,151.1392016
NSW,104,Barton,38,1,Brighton-Le-Sands (Barton),Brighton-Le-Sands Public School,35 Crawford Rd,,,BRIGHTON-LE-SANDS,NSW,2216,-33.9627000,151.1480000
NSW,104,Barton,2652,1,Canterbury South,Canterbury South Public School,High St,,,CANTERBURY,NSW,2193,-33.9175000,151.1160000
NSW,104,Barton,2653,1,Carlton,Carlton Public School,60 Cameron St,,,BEXLEY,NSW,2207,-33.9624000,151.1240000
NSW,104,Barton,47,1,Carlton South (Barton),Carlton South Public School,Jubilee Avenue,,,CARLTON,NSW,2218,-33.9727000,151.1280000
NSW,104,Barton,2656,1,Clemton Park,Clemton Park Public School,185 Bexley Rd,,,EARLWOOD,NSW,2206,-33.9295100,151.1089700
NSW,104,Barton,30095,5,Divisional Office (PREPOLL),Divisional Office,Level 2,21 King St,,ROCKDALE,NSW,2216,-33.9529008,151.1391306
NSW,104,Barton,2660,1,Earlwood Central,Our Lady of Lourdes church Hall,St James Ave,,,EARLWOOD,NSW,2206,-33.9281000,151.1270000
NSW,104,Barton,2661,1,Earlwood South,Earlwood Public School,396 Homer St,,,EARLWOOD,NSW,2206,-33.9283000,151.1240000
NSW,104,Barton,79724,1,Hurlstone Park (Barton),Immanual Community Church,67 Duntroon St,,,HURLSTONE PARK,NSW,2193,-33.9085070,151.1324440
NSW,104,Barton,2663,1,Hurstville (Barton),Hurstville Senior Citizens Centre,91 Queens Rd,,,HURSTVILLE,NSW,2220,-33.9642000,151.1020000
NSW,104,Barton,65171,5,Hurstville BARTON PPVC,"Suite 152, Level 5",10 Park Rd,,,HURSTVILLE,NSW,2220,-33.9667124,151.1061861
NSW,104,Barton,2664,1,Hurstville East (Barton),Hurstville Public School,Forest Rd,,,HURSTVILLE,NSW,2220,-33.9641000,151.1110000
NSW,104,Barton,2665,1,Hurstville North,Kingsway Scout Hall,Barnards Ave,,,HURSTVILLE,NSW,2220,-33.9544000,151.0960000
NSW,104,Barton,2666,1,Kingsgrove,St Thomas'/Sth W Chinese Christian Church Hall,4 Morgan St,,,KINGSGROVE,NSW,2208,-33.9401000,151.1030000
NSW,104,Barton,79715,1,Kingsgrove North (Barton),Kingsgrove North High School,2 St Albans Rd,,,KINGSGROVE,NSW,2208,-33.9338500,151.0962100
NSW,104,Barton,2667,1,Kingsgrove South,Kingsgrove High School,Kingsgrove Rd,,,KINGSGROVE,NSW,2208,-33.9494000,151.1020000
NSW,104,Barton,50,1,Kogarah Central,Kogarah High School,Gladstone St,,,KOGARAH,NSW,2217,-33.9616000,151.1360000
NSW,104,Barton,51,1,Kyeemagh,Kyeemagh Public School,Beehag St,,,KYEEMAGH,NSW,2216,-33.9497000,151.1610000
NSW,104,Barton,65249,5,Marrickville BARTON PPVC,Herb Greedy Hall,79 Petersham Rd,,,MARRICKVILLE,NSW,2204,-33.9136880,151.1618520
NSW,104,Barton,1010,1,Marrickville South,Ferncourt Public School,74 Premier St,,,MARRICKVILLE,NSW,2204,-33.9207000,151.1520000
NSW,104,Barton,1011,1,Marrickville West,Marrickville West Public School,Beauchamp St,,,MARRICKVILLE,NSW,2204,-33.9144000,151.1460000
NSW,104,Barton,2662,1,North Bexley North,Kingsgrove/Bexley North Community Centre,54A Shaw Street,,,BEXLEY NORTH,NSW,2207,-33.9383000,151.1090000
NSW,104,Barton,2672,1,North Earlwood,"Church of Christ Hall, Earlwood",6 Burlington Ave,,,EARLWOOD,NSW,2206,-33.9182000,151.1230000
NSW,104,Barton,62,1,Rockdale,Rockdale Public School,Lord St,,,ROCKDALE,NSW,2216,-33.9527000,151.1420000
NSW,104,Barton,33869,5,Rockdale BARTON PPVC,Old Target Building,1 Market St,Entrance in Kings La,,ROCKDALE,NSW,2216,-33.9508212,151.1387974
NSW,104,Barton,63,1,Rockdale Central,Rockdale Uniting Church Hall,11 Bay St,,,ROCKDALE,NSW,2216,-33.9537000,151.1390000
NSW,104,Barton,2671,1,Rockdale West,St Joseph's Parish Centre,Parker Street,,,ROCKDALE,NSW,2216,-33.9504000,151.1360000
NSW,104,Barton,33595,2,Special Hospital Team 1,Multiple sites,,,,,NSW,,,
NSW,104,Barton,33765,2,Special Hospital Team 2,Multiple sites,,,,,NSW,,,
NSW,104,Barton,38392,2,Special Hospital Team 3,Multiple sites,,,,,NSW,,,
NSW,104,Barton,14014,1,Sydney (Barton),Sydney Town Hall,George St,,,SYDNEY,NSW,2000,-33.8730501,151.2064528
